Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_waist,1.0122E-06,0.0090308,0.028599,0,0,0,4.0754,0.0065987,-2.8447E-06,-1.7213E-07,0.014446,-6.604E-05,0.0197,0,0,0,0,0,0,package://export_test/meshes/base_waist.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://export_test/meshes/base_waist.STL,,FinalV1_髋部-1/FinalV1_吊环-1;FinalV1_髋部-1/FinalV1_吊环-2;FinalV1_髋部-1/FinalV1_髋上架-1;FinalV1_髋部-1/FinalV1_ethercat带接口板-不带绿色端子-1;FinalV1_髋部-1/FinalV1_ethercat带接口板-不带绿色端子-4;FinalV1_髋部-1/FinalV1_驱动器安装件-1;FinalV1_髋部-1/FinalV1_ethercat带接口板-不带绿色端子-7;FinalV1_髋部-1/FinalV1_髋内外旋-左右腿连接件-1;FinalV1_髋部-1/FinalV1_髋外壳-2;FinalV1_髋部-1/FinalV1_ethercat带接口板-不带绿色端子-3;FinalV1_髋部-1/FinalV1_ethercat带接口板-不带绿色端子-6;FinalV1_髋部-1/FinalV1_髋上壳-2;FinalV1_髋部-1/FinalV1_SETZ70系列关节电机9及16速比(机加版侧出线)外形图20240327-2;FinalV1_髋部-1/FinalV1_SETZ70系列关节电机9及16速比(机加版侧出线)外形图20240327-1;FinalV1_髋部-1/FinalV1_镜向SETZ70系列关节电机9及16速比(机加版侧出线)外形图20240327-3,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
link_right_hip_yaw,0.000459815727032797,-0.0729416976095396,0.0945646647135447,0,0,0,0.510408958903103,0.000906117918725692,5.70475496828027E-07,-2.35193009991059E-07,0.00100231305356595,0.000177722700230998,0.000605694626075674,0,0,0,0,0,0,package://export_test/meshes/link_right_hip_yaw.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://export_test/meshes/link_right_hip_yaw.STL,,FinalV1_髋部-1/FinalV1_髋左右侧弯-连接件-1;FinalV1_髋部-1/FinalV1_SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-1,Origin_joint_right_hip_yaw,Axis_joint_right_hip_yaw,joint_right_hip_yaw,revolute,-0.139999999999999,0,0.0538,-3.14159265358979,0,0,base_waist,0,0,-1,0,0,0,0,,,,,,,,
link_right_hip_roll,0.00194741658698264,-3.11691705026859E-05,0.0931034340126438,0,0,0,0.40532048161893,0.000848583844383907,-2.0110544854361E-08,-3.07869885873989E-05,0.000597617673158951,2.5643121589684E-07,0.000380861269031557,0,0,0,0,0,0,package://export_test/meshes/link_right_hip_roll.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://export_test/meshes/link_right_hip_roll.STL,,FinalV1_髋部-1/FinalV1_髋伸展-连接件-1;FinalV1_髋部-1/FinalV1_SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-2,Origin_joint_right_hip_roll,Axis_joint_right_hip_roll,joint_right_hip_roll,revolute,0.0005,-0.103,0.1108,-1.5708,0,0,link_right_hip_yaw,0,0,-1,0,0,0,0,,,,,,,,
link_right_thigh,-8.43797447025582E-06,-0.171574738139808,0.0255199358649189,0,0,0,1.38659078423411,0.00889160407385789,-0.00099187017092619,-3.09806366074112E-05,0.00126465300796697,-2.98320039994422E-05,0.00979621336496125,0,0,0,0,0,0,package://export_test/meshes/link_right_thigh.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://export_test/meshes/link_right_thigh.STL,,FinalV1_髋部-1/FinalV1_髋-屈曲连接件-1;FinalV1_大腿-V1-1/FinalV1_SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-1;FinalV1_大腿-V1-1/FinalV1_3D_EA20S06-1;FinalV1_大腿-V1-1/FinalV1_M5X12-1;FinalV1_大腿-V1-1/FinalV1_NSK10x15x4-1;FinalV1_大腿-V1-1/FinalV1_25mm线扣1-1;FinalV1_大腿-V1-1/FinalV1_Tian大腿连杆-V1-1;FinalV1_大腿-V1-1/FinalV1_沉头M2X10-1;FinalV1_大腿-V1-1/FinalV1_膝关节电机曲柄-1;FinalV1_大腿-V1-1/FinalV1_ethercat带接口板-不带绿色端子-2;FinalV1_大腿-V1-1/FinalV1_超大扁平头内六角螺钉M5X10X11-1;FinalV1_大腿-V1-1/FinalV1_销轴-膝关节-1;FinalV1_大腿-V1-1/FinalV1_NSK10x15x4-2;FinalV1_大腿-V1-1/hexagon socket countersunk head screws gb-1;FinalV1_大腿-V1-1/FinalV1_踝编码器磁铁连接件-1;FinalV1_大腿-V1-1/FinalV1_ethercat带接口板-不带绿色端子-1;FinalV1_大腿-V1-1/FinalV1_内六角圆柱头螺钉M4×10-1;FinalV1_大腿-V1-1/FinalV1_沉头M2X10-2;FinalV1_大腿-V1-1/FinalV1_25mm线扣-2;FinalV1_大腿-V1-1/FinalV1_M2X10-1;FinalV1_大腿-V1-1/FinalV1_M2X10-2;FinalV1_大腿-V1-1/FinalV1_Tian大腿-I-V1-1;FinalV1_大腿-V1-1/FinalV1_Xsens_IMU-1;FinalV1_大腿-V1-1/FinalV1_25mm线扣-1;FinalV1_大腿-V1-1/FinalV1_盖板-1,Origin_joint_right_hip_pitch,Axis_joint_right_hip_pitch,joint_right_hip_pitch,revolute,-0.0109999999999572,0,0.104999999999975,0,1.5707963267949,0,link_right_hip_roll,0,0,-1,0,0,0,0,,,,,,,,
link_right_shank,0.146914273312149,0.0114333025877856,-0.000180105705029576,0,0,0,2.25642912872179,0.00119706848841472,-0.000210298068520993,-3.86061809942328E-05,0.0109103877601154,2.65703936782644E-07,0.011752951986969,0,0,0,0,0,0,package://export_test/meshes/link_right_shank.STL,1,1,1,1,0,0,0,0,0,0,package://export_test/meshes/link_right_shank.STL,,FinalV1_Tian小腿机构右-V1-1/FinalV1_final-RMB20Vx外壳-Kne-V1-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_沉头M2X10-4;FinalV1_Tian小腿机构右-V1-1/FinalV1_SETZ70系列关节电机9及16速比(机加版侧出线)外形图20240327-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_ethercat带接口板-不带绿色端子-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_SETZ70系列关节电机9及16速比(机加版侧出线)外形图20240327-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_踝编码器磁铁连接件-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_M2X10-13;FinalV1_Tian小腿机构右-V1-1/FinalV1_沉头M2X10-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK10x15x4-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_ethercat带接口板-不带绿色端子-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-7;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-8;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK10x15x4-3;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-6;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-5;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M3-10-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M5X10X11-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-3;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_3D_EA20S06-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_膝关节拉杆轴-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_膝关节轴-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_衬套11.5X2-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_盖板-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian拉杆-II-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_销轴2-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian电机曲柄-下-V1-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian电机曲柄-下-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_六维力采集卡-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_销轴2-V1-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_衬套11.5X2-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_M2X10-14;FinalV1_Tian小腿机构右-V1-1/hexagon socket countersunk head screws gb-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_扁平头内六角螺钉M3-10-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian小腿骨右-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianMale Rod End Bearing-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianMale Rod End Bearing-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian拉杆-I-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianBall Washer-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianBall Joint-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M3-10-3;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianBall Washer-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianBall Joint-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M3-10-4;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-2/FinalV1_TianMale Rod End Bearing-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianBall Joint-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M3-10-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-II-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianBall Washer-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianMale Rod End Bearing-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianBall Washer-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian拉杆-I-V1-1/FinalV1_Tian鱼眼关节轴承M5-V1-1/FinalV1_TianBall Joint-M5-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_销轴2-V1-3,Origin_joint_right_knee_pitch,Axis_joint_right_knee_pitch,joint_right_knee_pitch,revolute,-4.45034871116084E-05,-0.38520396637472,0.0254999999997153,0,0,-1.5707963267949,link_right_thigh,0,0,1,0,0,0,0,,,,,,,,
link_right_ankle_pitch,1.23421736632906E-09,2.25452989610631E-12,-6.72518721267501E-09,0,0,0,0.0552295043338538,6.38909188320831E-06,-1.13593026117459E-09,4.87407017636699E-16,1.32558182674146E-05,-2.97526597744627E-12,8.59453419714683E-06,0,0,0,0,0,0,package://export_test/meshes/link_right_ankle_pitch.STL,0.776470588235294,0.756862745098039,0.737254901960784,1,0,0,0,0,0,0,package://export_test/meshes/link_right_ankle_pitch.STL,,FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian虎克铰十字轴-II-V1-1,Origin_joint_right_ankle_pitch,Axis_joint_right_ankle_pitch,joint_right_ankle_pitch,revolute,0.355,5.8589E-05,0,0,0,1.5708,link_right_shank,0,0,-1,0,0,0,0,,,,,,,,
link_right_ankle_roll,0.000529893490640254,-0.0605005518233889,0.0327740957492824,0,0,0,1.29449582402577,0.00282620180415203,1.82918298380122E-06,-3.26247329525525E-05,0.00322360369726278,9.37788700846332E-05,0.00051184474677316,0,0,0,0,0,0,package://export_test/meshes/link_right_ankle_roll.STL,1,1,1,1,0,0,0,0,0,0,package://export_test/meshes/link_right_ankle_roll.STL,,FinalV1_Tian小腿机构右-V1-1/FinalV1_final-RMB20Vx外壳-Kne-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_踝编码器磁铁连接件-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-14;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-10;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-9;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-13;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-12;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-11;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-9;FinalV1_Tian小腿机构右-V1-1/FinalV1_超大扁平头内六角螺钉M3-10-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_沉头M2X10-3;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-8;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-7;FinalV1_Tian小腿机构右-V1-1/FinalV1_M5-12.9级薄头内六角螺钉-V1-6;FinalV1_Tian小腿机构右-V1-1/FinalV1_NSK6801DDU-12x21x5-V1-4;FinalV1_Tian小腿机构右-V1-1/FinalV1_Six_Force_45mm-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_脚板-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_脚垫-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_Tian支座-I-V1-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_盖板-1;FinalV1_Tian小腿机构右-V1-1/FinalV1_沉头M2X10-2;FinalV1_Tian小腿机构右-V1-1/FinalV1_销轴2-V1-4;FinalV1_Tian小腿机构右-V1-1/FinalV1_销轴2-V1-3,Origin_joint_right_ankle_roll,Axis_joint_right_ankle_roll,joint_right_ankle_roll,revolute,0,0,0,3.1416,-1.5708,0,link_right_ankle_pitch,0,-0.00016501,1,0,0,0,0,,,,,,,,
link_left_hip_yaw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,package://export_test/meshes/link_left_hip_yaw.STL,1,1,1,1,0,0,0,0,0,0,package://export_test/meshes/link_left_hip_yaw.STL,,FinalV1_髋部-1/FinalV1_镜向髋左右侧弯-连接件-3;FinalV1_髋部-1/FinalV1_镜向SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-4,Origin_joint_left_hip_yaw,Axis_joint_left_hip_yaw,joint_left_hip_yaw,revolute,0.139999999999999,0,0.0538,-3.14159265358979,0,0,base_waist,0,0,-1,0,0,0,0,,,,,,,,
link_left_hip_roll,-0.00194742052742219,-3.11573634373674E-05,0.0931034351865833,0,0,0,0.405320507205102,0.000848583784119059,2.01329644051452E-08,3.0786975375799E-05,0.000597615834601828,2.53224882645515E-07,0.000380863039699959,0,0,0,0,0,0,package://export_test/meshes/link_left_hip_roll.STL,1,1,1,1,0,0,0,0,0,0,package://export_test/meshes/link_left_hip_roll.STL,,FinalV1_髋部-1/FinalV1_镜向髋伸展-连接件-3;FinalV1_髋部-1/FinalV1_镜向SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-3,Origin_joint_left_hip_roll,Axis_joint_left_hip_roll,joint_left_hip_roll,revolute,-0.000499999999956591,-0.102999999999988,0.110799999999914,-1.5707963267949,0,0,link_left_hip_yaw,0,0,-1,0,0,0,0,,,,,,,,
link_left_thigh,2.51757833030575E-05,-0.172293096203386,-0.0145754977776963,0,0,0,1.38692340907035,0.00889180328959303,-0.000991895086378253,3.09756849488791E-05,0.00126489919347211,2.98448148957758E-05,0.00979674467448035,0,0,0,0,0,0,package://export_test/meshes/link_left_thigh.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://export_test/meshes/link_left_thigh.STL,,FinalV1_镜向大腿-V1-2/FinalV1_镜向沉头M2X10-2;FinalV1_镜向大腿-V1-2/FinalV1_镜向M2X10-2;FinalV1_镜向大腿-V1-2/FinalV1_镜向内六角圆柱头螺钉M4×10-1;FinalV1_镜向大腿-V1-2/hexagon socket countersunk head screws gb-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向25mm线扣-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向25mm线扣-2;FinalV1_镜向大腿-V1-2/FinalV1_镜向ethercat带接口板-不带绿色端子-2;FinalV1_镜向大腿-V1-2/FinalV1_镜向销轴-膝关节-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向NSK10x15x4-2;FinalV1_镜向大腿-V1-2/FinalV1_镜向NSK10x15x4-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向Tian大腿-I-V1-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向膝关节电机曲柄-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向25mm线扣1-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向Tian大腿连杆-V1-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向超大扁平头内六角螺钉M5X10X11-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向final-RMB20Vx外壳-Kne-V1-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向盖板-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向踝编码器磁铁连接件-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向沉头M2X10-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向M2X10-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向ethercat带接口板-不带绿色端子-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向SETZ90系列关节电机18速比(机加版侧出线)外形图20240327-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向Xsens_IMU-1;FinalV1_镜向大腿-V1-2/FinalV1_镜向3D_EA20S06-1;FinalV1_髋部-1/FinalV1_镜向髋-屈曲连接件-3,Origin_joint_left_hip_pitch,Axis_joint_left_hip_pitch,joint_left_hip_pitch,revolute,0,0,0.104999999999906,0,1.5707963267949,0,link_left_hip_roll,0,0,-1,0,0,0,0,,,,,,,,
